MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,class
2.978,41,4.01747572815534,1.0970873786407769,1859.0,1.8048543689320389,34.11,-118.27,1
5.5654,32,6.356037151702786,1.0495356037151702,835.0,2.585139318885449,33.76,-117.81,1
4.9833,32,6.461077844311378,1.2395209580838322,486.0,2.910179640718563,34.26,-118.28,1
6.917,38,6.890710382513661,0.9672131147540984,472.0,2.579234972677596,37.87,-122.17,1
1.7388,12,5.7688356164383565,1.3356164383561644,1315.0,2.2517123287671232,33.94,-116.51,0
2.346,38,3.2733918128654973,1.054093567251462,984.0,1.4385964912280702,33.77,-118.17,0
3.95,21,6.224390243902439,1.0146341463414634,501.0,2.44390243902439,38.66,-121.32,0
3.0469,40,4.299086757990867,0.906392694063927,1411.0,3.221461187214612,37.71,-122.4,1
2.2794,42,5.0,0.9700374531835206,1548.0,2.898876404494382,38.67,-121.77,0
2.07,52,4.205387205387205,1.0336700336700335,1223.0,4.117845117845118,34.04,-118.2,0
3.4058,13,3.334417344173442,1.072086720867209,3397.0,1.8411924119241192,34.03,-118.4,1
5.0866,35,5.55984555984556,1.0308880308880308,743.0,2.8687258687258685,37.36,-121.98,1
2.65,10,6.805343511450381,1.286259541984733,638.0,2.435114503816794,38.5,-120.65,0
1.8661,38,3.477401129943503,0.9774011299435028,1217.0,3.437853107344633,33.97,-118.25,0
3.0096,42,3.8107142857142855,0.9142857142857144,608.0,2.1714285714285717,37.32,-121.91,1
2.5833,52,3.8233532934131738,0.8532934131736527,954.0,2.856287425149701,34.04,-118.31,1
3.2596,33,5.017656500802568,1.0064205457463884,2300.0,3.691813804173355,32.71,-117.03,0
4.8304,39,5.523684210526316,1.0447368421052632,1500.0,3.947368421052632,34.13,-118.13,1
2.7109,37,4.292,1.06,1197.0,4.788,33.91,-118.21,0
6.1185,26,7.069343065693431,1.0437956204379562,769.0,2.8065693430656933,38.66,-121.19,0
1.5972,44,4.68299711815562,1.1296829971181557,944.0,2.7204610951008648,40.58,-122.39,0
2.1375,39,4.883495145631068,1.0360610263522885,2256.0,3.128987517337032,34.13,-117.26,0
0.9614,28,5.3,1.0142857142857142,171.0,2.442857142857143,37.9,-121.28,0
2.1638,39,3.776349614395887,1.1079691516709511,1464.0,3.763496143958869,37.79,-122.24,0
4.0,31,4.990521327014218,1.0900473933649288,686.0,3.251184834123223,33.95,-118.15,1
3.2067,36,5.641369047619048,1.1101190476190477,2258.0,3.3601190476190474,34.0,-117.51,0
4.4539,28,4.889417360285375,1.0237812128418549,3211.0,3.8180737217598097,33.83,-118.26,1
2.0852,19,3.604612850082373,1.014827018121911,1304.0,2.1482701812191105,32.76,-117.11,0
2.3583,41,4.543478260869565,1.0130434782608695,632.0,2.747826086956522,37.37,-121.01,0
2.9345,42,4.059113300492611,1.0492610837438423,1715.0,1.6896551724137931,37.8,-122.25,1
5.1163,19,6.225206611570248,1.0475206611570247,1356.0,2.801652892561984,34.44,-118.53,1
3.5781,49,4.419437340153452,0.8951406649616368,1146.0,2.9309462915601023,37.35,-121.88,1
1.8015,15,4.359635811836116,1.370257966616085,1094.0,1.660091047040971,33.75,-117.01,0
2.8994,34,5.295208655332303,0.9629057187017002,1938.0,2.9953632148377127,36.8,-119.78,0
8.0015,35,5.408163265306122,0.9744897959183674,444.0,2.26530612244898,33.88,-118.4,1
3.676,12,4.790322580645161,0.9863523573200992,2129.0,2.641439205955335,38.28,-122.04,0
2.7401,24,4.08816120906801,1.0503778337531486,911.0,2.2947103274559195,32.82,-117.17,1
7.5557,36,7.743396226415094,1.0830188679245285,699.0,2.637735849056604,32.73,-117.23,1
5.1098,16,5.814878892733564,0.9290657439446368,1754.0,3.034602076124568,32.74,-116.98,0
3.5083,52,4.047835990888383,1.0341685649202734,671.0,1.5284738041002277,34.08,-118.33,1
5.0887,46,5.797114517583409,0.9855725879170424,2535.0,2.285843101893598,37.74,-122.45,1
6.9712,5,7.241805635422657,1.0123634272570443,11956.0,3.437607820586544,34.26,-118.9,1
2.3011,18,4.856823266219239,1.0738255033557047,1527.0,3.416107382550336,39.11,-121.56,0
1.3708,8,3.88957055214724,1.030674846625767,1237.0,3.794478527607362,39.53,-122.23,0
2.8622,26,4.516501650165017,1.0132013201320131,1877.0,3.097359735973597,33.79,-117.92,1
2.883,28,5.875930521091812,1.066997518610422,1231.0,3.054590570719603,37.84,-120.97,0
1.2098,38,4.410638297872341,1.0638297872340423,1657.0,3.525531914893617,33.93,-118.27,0
15.0001,46,9.203947368421051,0.9736842105263158,410.0,2.6973684210526314,34.08,-118.42,1
3.7831,38,5.595394736842105,1.042763157894737,872.0,2.8684210526315788,32.83,-116.94,0
3.125,38,4.9,1.01,402.0,4.02,34.24,-118.41,0
1.3194,14,3.4556962025316458,1.0,827.0,3.4894514767932487,32.7,-117.12,0
3.4952,19,4.603854389721628,1.164882226980728,1510.0,3.233404710920771,34.07,-118.17,0
6.9223,23,7.069943289224953,1.0245746691871456,3037.0,2.8705103969754253,34.2,-118.65,1
3.4318,31,5.199186991869919,1.0406504065040652,1164.0,2.365853658536585,32.83,-117.22,1
4.3333,33,5.767955801104972,1.058011049723757,960.0,2.6519337016574585,34.25,-118.49,1
3.8672,15,5.437333333333333,1.024,1178.0,3.1413333333333333,38.11,-121.27,0
4.275,37,5.653846153846154,1.1634615384615383,436.0,4.1923076923076925,33.85,-117.94,1
2.6,40,3.824,1.004,2077.0,4.154,34.02,-118.14,1
6.5783,15,5.9335443037974684,1.0,890.0,2.816455696202532,33.69,-117.79,1
1.7031,20,4.895985401459854,1.0091240875912408,1497.0,2.7317518248175183,36.07,-119.06,0
4.1523,34,4.6415094339622645,1.0943396226415094,926.0,2.495956873315364,34.22,-118.24,1
1.51,30,2.4884814292430653,1.149976492712741,4123.0,1.9384109073812883,34.1,-118.33,1
6.4588,35,5.586605080831409,0.9838337182448036,949.0,2.191685912240185,37.41,-122.14,1
8.6155,17,7.527272727272727,1.010909090909091,797.0,2.898181818181818,37.36,-122.0,1
5.6999,21,4.385365853658537,0.973170731707317,837.0,2.0414634146341464,37.38,-122.06,1
2.5245,17,4.020501138952164,1.18125610152945,5692.0,1.852261633582818,38.59,-121.41,0
3.6719,43,4.482084690553746,1.0504885993485342,1674.0,2.726384364820847,33.86,-118.18,0
4.8409,29,5.105809128630705,1.1099585062240664,1236.0,2.564315352697096,33.91,-118.35,1
6.0069,29,6.305057096247961,1.3278955954323002,1266.0,2.065252854812398,34.4,-119.63,1
3.8125,35,4.902985074626866,0.8805970149253731,328.0,2.4477611940298507,37.62,-122.04,1
1.2411,52,3.441860465116279,1.255813953488372,630.0,2.441860465116279,37.96,-121.29,0
4.5625,36,5.390344827586207,1.0096551724137932,1688.0,2.3282758620689656,34.16,-118.05,1
3.2952,30,4.972924187725631,1.0776173285198556,1519.0,2.7418772563176894,36.61,-121.91,1
4.1947,26,4.974960876369327,1.1001564945226916,2142.0,3.352112676056338,37.53,-121.98,1
2.975,34,6.405405405405405,1.0675675675675675,716.0,3.225225225225225,36.64,-119.89,0
5.1008,47,5.338144329896907,0.9587628865979382,1284.0,2.647422680412371,34.17,-118.32,1
5.0329,14,8.022099447513812,1.198895027624309,516.0,2.850828729281768,40.94,-124.05,0
3.875,44,5.599537037037037,1.0115740740740742,1045.0,2.4189814814814814,34.15,-118.02,1
3.9375,48,4.643939393939394,1.0909090909090908,370.0,1.4015151515151516,34.08,-118.38,1
2.6719,52,4.691075514874142,1.0045766590389016,1109.0,2.537757437070938,37.78,-122.49,1
3.8068,52,4.184272300469484,1.0469483568075115,1377.0,1.6161971830985915,37.79,-122.43,1
1.2286,28,3.080808080808081,0.9873737373737372,1286.0,3.2474747474747474,32.75,-117.09,0
2.1424,30,4.927835051546392,1.1623711340206186,1065.0,2.7448453608247423,37.75,-121.43,0
2.2188,50,4.925133689839572,1.0,420.0,2.2459893048128343,40.88,-124.09,0
4.725,23,6.442260442260443,1.0933660933660934,1103.0,2.71007371007371,33.7,-117.96,1
3.5652,14,6.838983050847458,1.38135593220339,1000.0,2.824858757062147,39.32,-120.17,0
2.7321,33,5.467637540453074,0.9902912621359224,1565.0,2.5323624595469254,36.3,-119.13,0
2.8417,34,3.564638783269962,0.9524714828897338,1491.0,2.834600760456274,33.99,-118.47,1
6.0582,39,4.536082474226804,0.8556701030927835,270.0,2.783505154639175,37.97,-121.2,0
5.0399,36,5.948019801980198,1.00990099009901,917.0,2.26980198019802,37.93,-122.31,1
2.8821,28,4.385653409090909,1.029119318181818,5041.0,3.5802556818181817,34.04,-118.02,0
2.2743,38,4.021419009370817,1.0629183400267737,2601.0,3.4819277108433737,34.95,-120.44,0
2.4949,44,5.318284424379232,1.08803611738149,1043.0,2.3544018058690743,38.12,-121.27,0
1.9479,50,4.82520325203252,1.0609756097560976,907.0,3.686991869918699,37.76,-122.18,0
2.0375,26,7.12,1.6,55.0,2.2,41.21,-122.34,0
3.0375,48,4.575221238938053,1.095132743362832,946.0,2.0929203539823007,37.34,-121.93,1
5.8948,52,7.740088105726873,1.0837004405286343,585.0,2.577092511013216,37.83,-122.24,1
2.9808,38,5.670588235294118,1.1176470588235294,928.0,3.6392156862745098,36.79,-120.08,0
3.9745,36,5.951827242524917,1.0664451827242525,1711.0,2.8421926910299,32.79,-117.07,0
8.2961,52,6.588028169014085,1.147887323943662,646.0,2.2746478873239435,34.06,-118.4,1
4.1146,45,5.076326002587322,1.0789133247089262,1992.0,2.5769728331177237,37.91,-122.31,0
3.6181,34,6.446902654867257,1.0575221238938053,557.0,2.4646017699115044,36.96,-120.07,0
2.724,8,4.655502392344498,1.3827751196172249,663.0,3.172248803827751,33.19,-117.27,0
4.5648,36,4.864468864468864,1.051282051282051,823.0,3.0146520146520146,34.21,-118.52,1
3.3438,17,4.409214092140921,1.0785907859078592,1216.0,3.2953929539295395,33.86,-117.93,1
3.5156,50,6.480337078651686,1.1910112359550562,887.0,2.491573033707865,32.73,-117.12,0
5.0866,45,5.710407239819005,1.009049773755656,637.0,2.8823529411764706,34.03,-118.42,1
3.0958,49,4.034246575342466,1.0662100456621004,1066.0,2.4337899543379,34.1,-118.28,1
2.5326,20,6.292490118577075,1.2924901185770752,647.0,2.5573122529644268,39.05,-122.86,0
3.375,4,3.769953051643193,1.1690140845070425,815.0,1.9131455399061037,33.65,-117.58,1
12.0088,16,6.006711409395973,1.2147651006711409,237.0,1.5906040268456376,33.96,-118.48,1
3.4583,52,4.421568627450981,0.8954248366013072,852.0,2.784313725490196,34.16,-118.11,1
3.1361,16,5.339331619537275,0.9974293059125964,1155.0,2.969151670951157,40.09,-122.38,0
2.3523,28,5.206896551724138,1.0,535.0,2.306034482758621,37.77,-120.86,0
2.4234,28,3.0234798314268514,1.053582179409994,2558.0,1.5400361228175798,37.83,-122.25,1
4.8229,23,6.351618705035971,1.0575539568345325,3100.0,2.787769784172662,34.12,-117.81,1
4.0519,7,5.927762039660057,1.0623229461756374,2147.0,3.0410764872521248,38.75,-121.31,0
2.9632,44,5.2696969696969695,1.039393939393939,872.0,2.6424242424242426,37.75,-122.5,1
3.1641,21,4.833333333333333,1.106714628297362,2558.0,3.067146282973621,34.05,-117.82,0
7.4817,41,6.813901345291479,1.0807174887892377,973.0,2.181614349775785,34.14,-118.16,1
2.3214,36,3.7256944444444446,0.9409722222222222,1385.0,4.809027777777778,33.9,-118.19,0
2.1434,20,5.755952380952381,1.1220238095238095,1341.0,3.991071428571429,35.87,-119.3,0
6.7974,33,5.992481203007519,0.9398496240601504,385.0,2.8947368421052637,36.98,-122.04,1
7.8601,16,7.922190201729107,1.0504322766570606,2051.0,2.9553314121037464,37.15,-121.61,1
2.2259,24,3.1024,1.0432,1808.0,2.8928,37.31,-121.86,0
2.5234,37,4.101167315175097,0.9299610894941636,879.0,3.4202334630350197,36.58,-119.44,0
7.2013,12,7.355691056910569,1.089430894308943,1506.0,3.0609756097560976,33.5,-117.63,1
5.8416,25,7.273381294964029,1.0611510791366907,639.0,2.2985611510791366,38.57,-121.4,1
4.6833,17,6.077961019490255,0.9805097451274364,2034.0,3.049475262368816,37.61,-120.95,0
3.0354,23,4.327217125382263,1.007645259938838,1554.0,2.376146788990826,37.96,-121.34,0
1.7244,32,3.8210526315789473,1.0273684210526317,1715.0,3.610526315789474,33.93,-118.29,0
2.9375,50,7.008310249307479,1.451523545706371,940.0,2.6038781163434903,38.42,-122.96,0
2.5587,37,4.738853503184713,1.070063694267516,1455.0,3.089171974522293,38.12,-121.27,0
2.5921,20,6.024221453287197,1.1453287197231834,1466.0,5.072664359861592,36.52,-119.73,0
3.2917,26,5.034979423868313,0.9917695473251028,1405.0,2.8909465020576133,33.2,-117.36,0
3.7167,52,4.94,1.12,768.0,2.56,34.06,-118.34,1
2.75,13,5.275204359673024,1.0463215258855585,1158.0,3.155313351498638,37.32,-120.5,0
2.8285,17,4.996610169491525,1.0677966101694916,2307.0,2.606779661016949,35.49,-120.66,0
4.3542,34,5.578313253012048,0.9698795180722892,978.0,2.9457831325301207,33.2,-117.27,0
2.2067,24,5.945255474452555,1.1423357664233578,641.0,2.339416058394161,40.08,-120.91,0
4.0966,20,5.780068728522337,1.0171821305841924,706.0,2.4261168384879723,33.94,-117.37,0
2.0673,27,4.039660056657223,1.0311614730878187,792.0,2.2436260623229463,32.76,-117.12,0
2.4429,52,3.607883817427386,0.9626556016597512,938.0,1.946058091286307,34.09,-118.28,1
3.5114,52,4.272486772486772,1.0396825396825398,633.0,1.6746031746031746,37.75,-122.43,1
4.233,35,6.125,1.0555555555555556,756.0,3.5,34.2,-118.58,1
2.1974,18,3.3815028901734103,1.0751445086705202,681.0,1.9682080924855487,34.43,-119.71,1
5.1602,16,4.280487804878049,1.0,674.0,1.64390243902439,37.34,-122.03,1
3.4583,35,4.341288782816229,1.109785202863962,1336.0,3.18854415274463,34.18,-118.46,1
7.916,23,8.572538860103627,1.038860103626943,1116.0,2.89119170984456,32.8,-117.05,1
1.8205,42,4.436781609195402,0.9865900383141762,1597.0,3.0593869731800765,38.52,-121.47,0
3.0125,37,6.0814814814814815,1.1111111111111112,404.0,2.9925925925925925,32.74,-117.03,0
2.6159,45,3.647482014388489,1.0071942446043165,305.0,2.194244604316547,37.55,-122.31,1
2.7237,20,3.67156862745098,1.1151960784313726,4826.0,2.957107843137255,34.19,-118.46,1
1.7885,36,5.151724137931034,1.303448275862069,338.0,2.331034482758621,37.95,-121.32,0
2.3062,34,4.414814814814815,1.1185185185185185,2073.0,3.838888888888889,34.17,-118.14,0
4.2019,46,5.427230046948357,0.9530516431924884,514.0,2.4131455399061035,34.11,-118.28,1
3.6111,24,4.550295857988166,1.0059171597633136,842.0,1.660749506903353,37.5,-122.26,1
1.7333,19,5.425196850393701,1.125984251968504,355.0,2.795275590551181,40.45,-120.36,0
5.482,49,6.131696428571429,1.0535714285714286,1281.0,2.859375,37.75,-122.47,1
2.6604,46,4.738700564971752,1.0847457627118644,1457.0,2.0579096045197742,32.74,-117.13,0
4.7437,10,5.902702702702703,1.0945945945945943,1119.0,3.0243243243243243,34.46,-118.27,1
2.5655,16,4.955882352941177,1.0122549019607845,1126.0,2.7598039215686274,37.76,-120.87,0
3.6196,17,4.9366666666666665,1.05,1002.0,3.34,32.92,-117.13,0
1.6892,52,5.586956521739131,1.1195652173913044,939.0,3.402173913043478,34.0,-118.31,0
3.016,35,5.328712871287129,1.073267326732673,1409.0,2.79009900990099,38.02,-121.96,0
6.1008,37,7.157439446366782,1.1003460207612457,1569.0,2.7145328719723185,37.39,-121.82,1
7.9168,17,8.606299212598426,1.0971128608923884,1222.0,3.2073490813648293,37.8,-121.97,1
3.6023,25,4.813953488372093,0.9534883720930232,87.0,2.0232558139534884,37.71,-121.02,0
0.7025,19,2.425196850393701,1.125984251968504,1799.0,2.8330708661417323,35.3,-120.67,1
4.1083,6,3.933940774487472,1.152619589977221,1200.0,2.733485193621868,34.14,-118.26,1
9.3464,25,8.362530413625304,1.0413625304136254,1198.0,2.9148418491484187,37.28,-122.02,1
2.3125,31,4.77,1.01,2467.0,4.111666666666666,35.79,-119.23,0
3.9875,32,5.392241379310345,0.9482758620689656,700.0,3.0172413793103448,33.2,-117.35,0
1.8357,24,3.877138413685848,1.077760497667185,1420.0,2.208398133748056,32.8,-116.96,0
4.6793,14,5.833333333333333,1.12,852.0,2.84,33.68,-117.78,1
3.625,52,3.973568281938326,1.0440528634361232,846.0,3.7268722466960353,37.79,-122.25,0
4.7437,52,5.420195439739413,1.0635179153094465,1260.0,2.052117263843648,37.74,-122.43,1
6.2742,20,7.055813953488372,1.0488372093023255,1669.0,3.881395348837209,37.32,-121.79,1
2.3125,15,5.681022880215343,1.098250336473755,1737.0,2.3378196500672948,38.38,-120.77,0
5.7049,9,6.699570815450644,1.0858369098712446,731.0,3.1373390557939915,34.66,-118.17,0
5.587,36,5.913946587537092,1.0504451038575668,884.0,2.623145400593472,33.79,-118.11,1
2.7928,48,5.106598984771574,1.0710659898477155,893.0,2.266497461928934,32.77,-117.12,0
3.1,30,4.977491961414791,0.9067524115755627,886.0,2.8488745980707395,36.76,-119.73,0
2.7372,52,4.443804034582133,1.005763688760807,1424.0,2.0518731988472623,37.87,-122.27,1
1.5326,52,3.676795580110497,0.9558011049723756,1144.0,3.160220994475138,33.97,-118.26,0
4.0208,52,5.877431906614786,1.1070038910505835,1479.0,2.877431906614786,37.78,-122.47,1
2.0542,46,4.422535211267606,1.0663983903420524,2067.0,4.158953722334004,33.99,-118.29,0
3.5769,41,4.94,1.1,925.0,18.5,34.07,-118.16,0
2.8015,40,3.659259259259259,0.8444444444444444,547.0,4.051851851851852,37.77,-122.22,0
3.7143,31,4.517829457364341,1.1085271317829457,3547.0,5.499224806201551,37.35,-121.83,0
2.3068,24,5.622710622710622,1.010989010989011,664.0,2.432234432234432,39.77,-121.59,0
1.6315,29,4.426491994177583,0.9941775836972344,2106.0,3.0655021834061134,39.26,-121.67,0
4.2386,27,4.915851272015655,0.9902152641878668,1861.0,3.6418786692759295,33.76,-117.94,1
2.1979,16,6.166666666666667,1.121212121212121,704.0,2.1333333333333333,34.77,-118.19,0
3.2583,37,3.7880597014925375,1.0388059701492538,1835.0,5.477611940298507,34.26,-118.43,0
2.9861,28,4.593253968253968,1.0674603174603174,1360.0,2.6984126984126986,33.87,-117.9,1
2.5,37,4.793918918918919,1.0472972972972974,1125.0,3.800675675675676,33.99,-118.08,0
2.2667,12,3.436241610738255,0.9664429530201344,767.0,5.147651006711409,36.69,-121.62,0
6.6155,20,6.106463878326996,1.0874524714828897,1064.0,2.022813688212928,33.6,-117.87,1
1.8061,5,3.0027624309392267,0.9337016574585636,623.0,1.7209944751381216,36.83,-119.71,0
2.1157,41,5.199570815450644,1.0064377682403434,1813.0,3.890557939914163,32.8,-117.14,0
5.5968,23,5.783870967741936,1.029032258064516,1145.0,3.693548387096774,37.4,-121.85,1
2.875,37,4.976119402985074,1.0805970149253732,971.0,2.8985074626865672,35.37,-118.94,0
2.2888,46,5.317865429234339,1.0951276102088168,970.0,2.250580046403712,38.16,-121.69,0
3.5518,24,4.863275039745628,1.1589825119236885,2064.0,3.2813990461049283,33.83,-118.26,1
2.4444,20,6.333333333333333,0.8666666666666667,31.0,2.066666666666667,37.88,-122.22,1
2.0227,44,5.102325581395349,1.1116279069767443,609.0,2.832558139534884,37.74,-122.16,0
4.3864,32,6.58312020460358,1.0869565217391304,1099.0,2.81074168797954,39.12,-121.63,0
1.1687,48,3.292307692307692,0.9846153846153848,1586.0,3.4857142857142858,34.11,-117.29,0
3.332,16,5.815789473684211,1.0997229916897506,2140.0,2.96398891966759,37.02,-119.57,0
3.2039,8,5.03494623655914,1.0309139784946235,2161.0,2.9045698924731185,38.65,-121.46,0
2.105,52,3.388888888888889,1.0902777777777777,1284.0,2.2291666666666665,37.78,-122.43,1
7.0326,10,6.670967741935484,0.9870967741935484,478.0,3.083870967741936,38.37,-121.13,1
3.7143,39,4.994186046511628,0.9534883720930232,673.0,3.9127906976744176,33.93,-118.08,0
2.0043,36,5.264150943396227,1.326145552560647,999.0,2.692722371967655,37.97,-121.33,0
1.9773,21,5.841509433962264,1.0943396226415094,744.0,2.807547169811321,40.07,-122.19,0
6.8299,18,6.390243902439025,0.9420731707317072,1044.0,3.182926829268293,34.38,-118.54,1
3.1023,23,5.161375661375661,1.0449735449735449,901.0,2.383597883597884,32.84,-117.01,0
3.6389,28,6.0,1.0829694323144106,769.0,3.3580786026200875,37.97,-121.17,0
5.152,26,6.209302325581396,1.041860465116279,742.0,3.4511627906976745,32.6,-117.03,0
4.0,16,14.802197802197805,3.593406593406593,271.0,2.978021978021978,34.22,-117.09,0
5.0915,31,5.953079178885631,0.9882697947214076,867.0,2.5425219941348973,37.98,-122.0,1
3.1111,36,5.213903743315508,0.9759358288770054,1125.0,3.008021390374332,33.91,-118.25,0
5.5,28,4.509803921568627,1.1061130334486735,1763.0,2.033448673587082,34.06,-118.44,1
5.3951,37,5.142011834319527,1.0532544378698223,1346.0,2.6548323471400392,37.32,-122.27,1
4.6635,13,6.231527093596059,0.9917898193760264,1639.0,2.691297208538588,37.51,-120.83,1
3.5851,7,5.414443988510464,1.1062782109150595,6763.0,2.775133360689372,33.94,-117.23,0
6.6678,16,7.6923076923076925,1.017094017094017,871.0,3.7222222222222223,33.88,-117.78,1
4.6591,15,3.445945945945946,0.8513513513513513,138.0,1.864864864864865,37.4,-122.11,0
2.1067,24,4.2404181184668985,1.0975609756097562,1538.0,2.6794425087108014,38.36,-121.98,0
1.6033,14,4.641791044776119,1.1014925373134328,493.0,1.471641791044776,38.35,-122.7,0
4.7147,12,5.251482799525504,0.9750889679715302,2400.0,2.846975088967972,34.08,-117.61,0
3.0347,17,4.50580997949419,1.0423786739576213,4459.0,3.047846889952153,34.23,-118.59,1
1.6887,20,4.16955017301038,1.0934256055363325,2135.0,3.6937716262975777,34.16,-118.15,0
5.1238,52,6.167076167076167,1.076167076167076,1153.0,2.832923832923833,37.73,-122.45,1
3.5915,21,4.580912863070539,1.107883817427386,1423.0,2.9522821576763487,33.47,-117.7,1
2.3333,36,3.6754966887417218,1.0165562913907285,1417.0,4.69205298013245,33.94,-118.23,0
3.745,42,5.059113300492611,1.116584564860427,1785.0,2.931034482758621,33.98,-118.35,0
2.9688,22,5.987261146496815,1.1464968152866242,743.0,2.3662420382165603,41.68,-123.91,0
2.75,34,5.556701030927835,1.0231958762886595,1269.0,3.270618556701031,34.69,-118.13,0
2.2905,11,4.621589561091341,1.0510083036773428,1902.0,2.256227758007117,40.62,-122.36,0
1.9439,26,5.768976897689769,1.141914191419142,891.0,2.9405940594059405,36.02,-119.08,0
4.9107,33,6.568965517241379,0.9885057471264368,508.0,2.9195402298850577,34.02,-118.1,1
3.4091,14,3.906914893617021,1.071808510638298,2676.0,2.372340425531915,34.23,-118.59,0
6.5322,14,8.079681274900398,1.0159362549800797,781.0,3.1115537848605577,38.76,-121.17,1
5.4851,31,5.525651144435675,1.011838989739542,2755.0,2.1744277821625886,37.91,-122.5,1
2.1842,40,4.325102880658436,1.0041152263374489,745.0,3.065843621399177,34.09,-117.3,0
2.0938,27,6.769230769230769,1.3356643356643356,283.0,1.979020979020979,38.91,-120.01,0
2.5294,37,4.879256965944273,1.0340557275541795,1385.0,4.287925696594427,37.46,-122.13,0
4.125,36,6.26984126984127,1.1224489795918366,1478.0,3.3514739229024944,37.99,-122.04,0
2.7411,27,4.402366863905326,1.2662721893491125,295.0,1.7455621301775148,37.89,-122.13,1
4.3962,11,7.306581059390048,1.0256821829855538,2006.0,3.219903691813804,38.75,-121.21,1
2.9821,46,4.398963730569948,0.9922279792746114,726.0,1.8808290155440412,38.55,-121.44,0
4.15,14,6.517578125,1.115234375,1385.0,2.705078125,33.23,-117.08,1
3.4327,31,4.342939481268012,1.063400576368876,1548.0,4.461095100864553,34.07,-117.99,0
