date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
0.897969,0,0.851064,0.107091,0.679857,0.0065,0.493009,0.752632,1
0.911995,4,0.382979,0.061607,0.55787,0.004159,0.541429,0.367982,1
0.911199,0,0.93617,0.043023,0.370128,0.002777,0.249612,0.785088,1
0.014159,1,0.212766,0.061727,0.228801,0.003467,0.422915,0.414912,1
0.456484,0,0.361702,0.031944,0.428295,0.00216,0.281719,0.614035,1
0.01792,3,0.085106,0.074727,0.312853,0.003467,0.422915,0.414912,0
0.018185,2,0.87234,0.046866,0.400774,0.003467,0.422915,0.414912,0
0.87213,3,0.553191,0.027621,0.536894,0.001791,0.600984,0.627193,1
0.465643,5,0.319149,0.03933,0.508926,0.002734,0.508286,0.409649,0
0.42507,1,0.595745,0.069893,0.48557,0.003467,0.422915,0.414912,1
0.004557,0,0.106383,0.063648,0.176733,0.003467,0.422915,0.414912,0
0.894297,0,0.148936,0.030083,0.175097,0.001982,0.353703,0.57807,0
0.022079,6,0.659574,0.073256,0.256174,0.003467,0.422915,0.414912,1
0.022831,2,0.744681,0.060796,0.458941,0.003467,0.422915,0.414912,0
0.867174,2,0.489362,0.046295,0.484231,0.003155,0.396945,0.317105,1
0.004956,2,0.021277,0.095653,0.493901,0.003467,0.422915,0.414912,1
0.871997,0,0.574468,0.028792,0.518744,0.001695,0.257897,0.912281,0
0.446839,5,0.446809,0.043653,0.583755,0.002989,0.519161,0.596053,1
0.004159,5,0.808511,0.044254,0.469652,0.003467,0.422915,0.414912,0
0.425114,2,0.531915,0.094272,0.513835,0.003467,0.422915,0.414912,1
0.01376,6,0.425532,0.045755,0.44704,0.003467,0.422915,0.414912,0
0.867041,6,0.893617,0.031134,0.30244,0.002106,0.167789,0.655702,1
0.876289,4,0.340426,0.031884,0.563076,0.002108,0.686432,0.474123,1
0.911376,4,0.510638,0.068452,0.545076,0.004472,0.571466,0.521053,1
0.017654,4,0.276596,0.084334,0.470693,0.003467,0.422915,0.414912,1
0.000752,4,0.276596,0.124204,0.458941,0.003467,0.422915,0.414912,1
0.451706,3,0.595745,0.033626,0.562184,0.002254,0.70378,0.380263,0
0.022167,1,0.510638,0.056263,0.456114,0.003467,0.422915,0.414912,0
0.911287,2,0.680851,0.042632,0.43618,0.002759,0.299068,0.642982,0
0.877041,0,0.595745,0.029963,0.332937,0.001971,0.187727,0.572368,0
0.898102,5,0.021277,0.041942,0.45537,0.002732,0.413775,0.686404,1
0.915756,5,0.425532,0.100877,0.604433,0.00677,0.574573,0.407018,1
0.473829,2,0.574468,0.032995,0.619607,0.002181,0.561885,0.545614,1
0.45675,6,0.553191,0.027051,0.342606,0.001689,0.328068,0.674561,0
0.469227,3,0.808511,0.034556,0.451354,0.002308,0.347488,0.533772,0
0.87151,3,0.382979,0.027771,0.661708,0.001739,0.563956,0.802632,0
0.460599,3,0.723404,0.030623,0.551324,0.002079,0.488089,0.540351,1
0.894651,1,0.617021,0.087066,0.682237,0.005548,0.680994,0.596491,1
0.013008,3,0.574468,0.041732,0.514579,0.003467,0.422915,0.414912,0
0.004513,6,0.404255,0.102198,0.490181,0.003467,0.422915,0.414912,1
0.881111,2,0.765957,0.040231,0.606367,0.002788,0.604091,0.352632,1
0.026326,5,0.489362,0.076318,0.340077,0.003467,0.422915,0.414912,1
0.885094,1,1.0,0.044494,0.511157,0.00296,0.410927,0.554825,0
0.460599,3,0.319149,0.033686,0.487504,0.002279,0.545313,0.397368,1
0.018716,0,0.914894,0.046445,0.371764,0.003467,0.422915,0.414912,0
0.894252,6,0.0,0.072055,0.56992,0.004238,0.516313,0.592105,1
0.0,1,0.170213,0.041161,0.13493,0.003467,0.422915,0.414912,0
0.433919,4,0.744681,0.046535,0.417435,0.003467,0.422915,0.414912,0
0.442724,2,0.617021,0.056203,0.481851,0.003907,0.530813,0.335088,0
0.013539,1,0.106383,0.072295,0.317465,0.003467,0.422915,0.414912,1
0.898456,4,0.93617,0.083343,0.568878,0.00553,0.447178,0.637281,1
0.876908,4,0.12766,0.028612,0.157096,0.00187,0.252719,0.608772,0
0.004425,4,0.042553,0.045394,0.461321,0.003467,0.422915,0.414912,0
0.876156,4,0.638298,0.072565,0.44332,0.004933,0.57535,0.366667,1
0.912261,3,0.021277,0.055092,0.347664,0.003774,0.352667,0.362719,0
0.893677,0,0.170213,0.02684,0.184915,0.001714,0.278094,0.785965,0
0.881067,1,0.042553,0.028942,0.223892,0.00184,0.348783,0.728509,1
0.447016,2,0.957447,0.042722,0.586135,0.002842,0.401346,0.60307,0
0.442414,2,0.404255,0.099225,0.542249,0.006799,0.492232,0.500526,1
0.438609,6,0.404255,0.051759,0.367153,0.003467,0.422915,0.414912,0
0.004602,1,0.680851,0.121202,0.598929,0.003467,0.422915,0.414912,1
0.867926,5,0.361702,0.030323,0.675692,0.001913,0.528483,0.739912,1
0.91142,5,0.042553,0.048877,0.285629,0.003249,0.417918,0.535965,0
0.017566,2,0.510638,0.068842,0.497917,0.003467,0.422915,0.414912,0
0.871377,0,0.744681,0.035397,0.453139,0.002306,0.500777,0.734649,1
0.898544,6,0.978723,0.094332,0.491818,0.006032,0.451579,0.557895,1
0.469448,1,0.340426,0.074727,0.507736,0.004975,0.53159,0.437719,1
0.465156,1,0.468085,0.051789,0.492859,0.003606,0.525117,0.120614,1
0.43852,4,0.829787,0.05305,0.422642,0.003467,0.422915,0.414912,0
0.871554,4,0.893617,0.072955,0.51681,0.004821,0.401605,0.603509,1
0.0273,6,0.12766,0.047526,0.061143,0.003467,0.422915,0.414912,0
0.903102,5,0.680851,0.054161,0.459387,0.003639,0.468928,0.456579,0
0.893987,0,0.212766,0.031734,0.1928,0.001757,0.287675,0.831579,0
0.031901,5,0.106383,0.055242,0.047307,0.003467,0.422915,0.414912,0
0.005177,0,0.468085,0.079711,0.559506,0.003467,0.422915,0.414912,1
0.469758,1,0.468085,0.074336,0.606962,0.005054,0.555671,0.399561,1
0.898235,6,0.659574,0.089138,0.46266,0.002912,0.328845,0.728509,1
0.429715,2,0.382979,0.085775,0.612615,0.003467,0.422915,0.414912,1
0.425158,3,0.808511,0.060796,0.38917,0.003467,0.422915,0.414912,0
0.986594,4,0.787234,0.076888,0.693544,0.005172,0.647074,0.389912,0
0.424583,4,0.12766,0.055242,0.072002,0.003467,0.422915,0.414912,0
0.455732,4,0.106383,0.033505,0.348557,0.002231,0.358105,0.683333,0
0.429848,5,0.957447,0.072685,0.383666,0.003467,0.422915,0.414912,0
0.880315,5,0.0,0.050588,0.425617,0.003338,0.346453,0.489474,1
0.456263,2,0.191489,0.022367,0.23609,0.001487,0.287934,0.748246,0
0.027078,1,0.106383,0.048787,0.164386,0.003467,0.422915,0.414912,0
0.42945,3,0.787234,0.067041,0.463553,0.003467,0.422915,0.414912,0
0.46936,6,0.553191,0.029092,0.343053,0.001921,0.260228,0.617105,0
0.452148,6,0.170213,0.033025,0.190568,0.001843,0.184878,0.593421,0
0.894651,1,0.851064,0.085985,0.761381,0.005559,0.618332,0.723684,1
0.455821,6,0.06383,0.063288,0.477983,0.004458,0.457276,0.210088,0
0.451617,1,0.319149,0.037348,0.651294,0.002455,0.61419,0.553509,0
0.442326,6,0.787234,0.069863,0.453139,0.003467,0.422915,0.414912,1
0.433476,1,0.829787,0.071664,0.47947,0.003467,0.422915,0.414912,1
0.460643,4,0.787234,0.216194,0.644154,0.014526,0.564992,0.452632,1
0.451042,2,0.234043,0.038339,0.324159,0.002287,0.318488,0.774123,0
0.876908,4,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0
0.871554,4,0.042553,0.025489,0.253198,0.001413,0.399793,0.767982,0
0.433476,1,0.574468,0.080251,0.599375,0.003467,0.422915,0.414912,1
0.443387,3,0.170213,0.029783,0.167063,0.001624,0.224495,0.765789,0
0.871422,1,0.765957,0.027771,0.594168,0.001786,0.527447,0.776754,0
0.893589,5,0.87234,0.068632,0.687742,0.004574,0.555671,0.509211,0
0.911862,1,0.468085,0.046205,0.533175,0.003091,0.540135,0.453509,1
0.428963,6,0.382979,0.077369,0.342309,0.003467,0.422915,0.414912,1
0.889562,5,0.446809,0.03894,0.584201,0.002719,0.610047,0.284211,1
0.000841,6,0.680851,0.089798,0.270009,0.003467,0.422915,0.414912,0
0.031105,1,0.574468,0.074817,0.5241,0.003467,0.422915,0.414912,0
0.90319,0,1.0,0.063829,0.330408,0.00429,0.390989,0.594298,0
0.889474,3,0.319149,0.03942,0.6385,0.002779,0.658726,0.220614,1
0.464537,1,0.170213,0.019965,0.055787,0.001334,0.193164,0.679825,0
0.881067,1,0.957447,0.029422,0.425617,0.001955,0.346712,0.667982,0
0.88912,2,0.234043,0.02609,0.256918,0.001712,0.321854,0.607018,0
0.460201,1,0.914894,0.031674,0.439453,0.00221,0.41507,0.317105,0
0.890315,1,0.617021,0.028942,0.565903,0.002054,0.605904,0.414035,0
0.90288,0,0.446809,0.053771,0.376971,0.002923,0.270067,0.835965,0
0.87682,2,0.06383,0.028312,0.233264,0.001088,0.33014,0.701754,0
0.004513,6,0.617021,0.043683,0.275067,0.003467,0.422915,0.414912,0
0.442945,0,0.276596,0.042963,0.141922,0.002698,0.103573,0.765789,0
0.465599,4,0.680851,0.056953,0.518744,0.003934,0.50492,0.325877,1
0.90788,1,0.404255,0.075808,0.561589,0.005031,0.564992,0.489035,1
0.451484,5,0.446809,0.044224,0.743826,0.002981,0.671932,0.511842,0
0.008628,1,0.021277,0.089798,0.517852,0.003467,0.422915,0.414912,1
0.009557,1,0.851064,0.041642,0.654121,0.003467,0.422915,0.414912,0
0.005354,4,0.234043,0.077909,0.288456,0.003467,0.422915,0.414912,1
0.02668,6,0.212766,0.047526,0.069027,0.003467,0.422915,0.414912,0
0.451484,5,0.404255,0.044524,0.795001,0.002964,0.704816,0.497807,0
0.87589,2,0.553191,0.047736,0.683725,0.003139,0.74262,0.291667,1
0.906995,2,0.978723,0.087486,0.451651,0.006055,0.544278,0.307456,1
0.885492,3,0.765957,0.121532,0.66632,0.008315,0.730709,0.341667,1
0.473696,6,0.446809,0.054972,0.504017,0.003562,0.447954,0.692105,1
0.456219,1,0.06383,0.033085,0.274323,0.002183,0.422838,0.68114,1
0.013893,2,0.361702,0.071304,0.691015,0.003467,0.422915,0.414912,0
0.438697,1,0.297872,0.051759,0.386195,0.003467,0.422915,0.414912,0
0.456617,3,1.0,0.035937,0.554597,0.002374,0.491714,0.65614,1
0.44237,1,0.957447,0.063558,0.438709,0.004564,0.33247,0.500526,0
0.438034,0,0.765957,0.125465,0.576465,0.003467,0.422915,0.414912,1
0.46551,2,0.659574,0.042302,0.494793,0.00295,0.503366,0.339912,1
0.8935,3,0.276596,0.335385,0.591193,0.016527,0.520456,0.654825,1
0.017743,6,0.425532,0.066591,0.372211,0.003467,0.422915,0.414912,1
0.447237,0,0.595745,0.044644,0.522315,0.002921,0.314086,0.757456,1
0.018627,5,0.404255,0.106851,0.463255,0.003467,0.422915,0.414912,1
0.438299,6,0.404255,0.048337,0.363731,0.003467,0.422915,0.414912,0
0.018627,5,0.510638,0.075327,0.398988,0.003467,0.422915,0.414912,1
0.465643,5,0.106383,0.02636,0.151741,0.001791,0.222683,0.515789,0
0.465643,5,0.042553,0.028161,0.252455,0.001934,0.349819,0.282456,0
0.881111,2,0.404255,0.035427,0.542101,0.002399,0.525117,0.490351,0
0.894651,1,0.0,0.048787,0.405088,0.002594,0.414034,0.672368,0
0.894075,2,0.319149,0.074397,0.675692,0.005037,0.719316,0.361404,0
0.018672,6,0.574468,0.070163,0.315382,0.003467,0.422915,0.414912,1
0.447768,5,0.382979,0.067131,0.714817,0.004834,0.630243,0.234211,1
0.005265,2,0.042553,0.106131,0.480661,0.003467,0.422915,0.414912,1
0.013628,3,0.914894,0.041431,0.430973,0.003467,0.422915,0.414912,0
0.911331,3,0.212766,0.053561,0.329217,0.003463,0.320041,0.809649,1
0.469139,1,0.914894,0.028011,0.392294,0.001849,0.266701,0.685526,0
0.898367,2,0.297872,0.061637,0.612467,0.004038,0.561367,0.541667,0
0.898058,2,0.0,0.076858,0.559804,0.00501,0.477473,0.685965,1
0.468962,4,0.234043,0.037889,0.370128,0.002557,0.347229,0.423684,0
0.867793,2,0.574468,0.035157,0.695775,0.002262,0.592957,0.583333,1
0.014247,3,0.957447,0.040591,0.531092,0.003467,0.422915,0.414912,0
0.465289,4,0.659574,0.058815,0.478132,0.004073,0.479285,0.183772,1
0.867041,6,0.659574,0.029963,0.364772,0.001828,0.205075,0.779825,0
0.911464,6,0.553191,0.044764,0.370723,0.00286,0.364319,0.75307,0
0.451838,6,0.489362,0.033626,0.522761,0.002273,0.407043,0.508333,0
0.867926,5,0.531915,0.033085,0.768075,0.002063,0.55593,0.763596,1
0.030795,1,0.595745,0.111174,0.534811,0.003467,0.422915,0.414912,1
0.88558,5,0.957447,0.05287,0.517257,0.003533,0.4174,0.563158,0
0.473253,3,0.723404,0.02651,0.475156,0.001793,0.394873,0.403947,0
0.446617,0,0.021277,0.028101,0.351086,0.001793,0.383739,0.691667,0
0.447193,6,0.234043,0.014051,0.191461,0.000906,0.21362,0.718421,0
0.428963,6,0.574468,0.058034,0.302142,0.003467,0.422915,0.414912,0
0.447812,6,0.574468,0.041822,0.433056,0.002808,0.398239,0.549123,1
0.461086,0,0.021277,0.029783,0.27105,0.002036,0.282755,0.408333,1
0.871908,5,0.212766,0.097154,0.339185,0.006396,0.333247,0.701754,1
0.890049,2,0.829787,0.082503,0.866111,0.005658,0.684102,0.421053,0
0.013141,6,0.765957,0.041582,0.539274,0.003467,0.422915,0.414912,0
0.443122,4,0.510638,0.063198,0.498066,0.004306,0.543242,0.380263,1
0.005442,6,0.957447,0.05305,0.429188,0.003467,0.422915,0.414912,0
0.022256,3,0.489362,0.071334,0.488991,0.003467,0.422915,0.414912,1
0.438211,4,0.297872,0.059205,0.401666,0.003467,0.422915,0.414912,0
0.44352,6,0.276596,0.042873,0.275513,0.001726,0.250906,0.765789,0
0.425601,6,0.021277,0.056923,0.164832,0.003467,0.422915,0.414912,0
0.018229,3,0.957447,0.043713,0.411336,0.003467,0.422915,0.414912,0
0.004646,2,0.531915,0.119731,0.580333,0.003467,0.422915,0.414912,1
0.425025,0,0.87234,0.06584,0.325498,0.003467,0.422915,0.414912,0
0.429406,2,0.425532,0.077219,0.542547,0.003467,0.422915,0.414912,1
0.911907,2,0.574468,0.049808,0.524249,0.003388,0.547903,0.351316,0
0.442458,3,0.765957,0.142578,0.581672,0.009709,0.648628,0.500526,1
0.022388,6,0.914894,0.070464,0.263761,0.003467,0.422915,0.414912,1
0.00031,1,0.893617,0.10475,0.463106,0.003467,0.422915,0.414912,0
0.881023,0,0.489362,0.029242,0.324159,0.000839,0.225013,0.59693,1
0.022123,0,0.638298,0.073256,0.246653,0.003467,0.422915,0.414912,1
0.456705,5,0.021277,0.034016,0.512943,0.002266,0.434749,0.657895,1
0.439051,2,0.191489,0.044824,0.156501,0.003467,0.422915,0.414912,0
0.018052,6,0.340426,0.069713,0.302886,0.003467,0.422915,0.414912,1
0.908101,6,0.170213,0.032635,0.147129,0.002146,0.200414,0.639035,0
0.464581,2,0.148936,0.022577,0.123624,0.001516,0.240031,0.600439,0
0.911553,1,0.680851,0.048637,0.503422,0.003216,0.552822,0.492105,0
0.915667,3,0.021277,0.071634,0.341416,0.005102,0.357069,0.457895,1
0.898235,6,0.702128,0.089138,0.519191,0.003884,0.352926,0.772368,1
0.013539,1,0.829787,0.041431,0.57349,0.003467,0.422915,0.414912,0
0.907792,6,0.042553,0.055152,0.363731,0.003716,0.438115,0.410088,0
0.889916,6,0.340426,0.19689,0.579143,0.012933,0.398498,0.723684,1
0.031813,3,0.851064,0.056923,0.220173,0.003467,0.422915,0.414912,0
0.46874,6,0.659574,0.028792,0.334722,0.00188,0.226049,0.673246,0
0.867793,2,0.0,0.028161,0.353913,0.001049,0.347488,0.727193,1
0.022919,4,0.978723,0.103158,0.409253,0.003467,0.422915,0.414912,1
0.447502,6,0.87234,0.072775,0.556382,0.005037,0.365096,0.500439,1
0.030928,4,0.87234,0.074817,0.373996,0.003467,0.422915,0.414912,0
0.460201,1,0.276596,0.036778,0.464296,0.002503,0.409891,0.470175,1
0.008716,3,0.659574,0.075417,0.497322,0.003467,0.422915,0.414912,0
0.433653,5,0.191489,0.041131,0.133145,0.003467,0.422915,0.414912,0
0.871731,3,0.042553,0.075327,0.438114,0.004917,0.470223,0.631579,1
0.876775,1,0.12766,0.027711,0.162452,0.000818,0.222424,0.752193,0
0.91173,5,0.06383,0.044614,0.23371,0.003029,0.402382,0.42193,0
0.894651,1,0.531915,0.082743,0.668997,0.005386,0.642672,0.629386,1
0.45998,3,0.468085,0.050438,0.522612,0.003473,0.505438,0.269737,0
0.911995,4,0.680851,0.046926,0.478132,0.00323,0.540135,0.251316,0
0.027521,4,0.638298,0.100456,0.537191,0.003467,0.422915,0.414912,1
0.447768,5,0.893617,0.036538,0.567986,0.00247,0.433972,0.571491,0
0.880492,2,0.744681,0.044284,0.59878,0.003118,0.567323,0.277632,0
0.446706,2,0.0,0.038429,0.525588,0.002457,0.476955,0.729386,0
0.881421,2,0.446809,0.031554,0.519935,0.002231,0.578716,0.280702,1
0.903633,3,0.893617,0.041371,0.406873,0.002808,0.346194,0.458333,0
0.469183,2,0.489362,0.090399,0.584052,0.005885,0.505438,0.594737,1
0.907305,2,0.957447,0.067191,0.432461,0.00484,0.433972,0.464474,0
0.469802,2,0.042553,0.04008,0.239512,0.002738,0.34956,0.307018,0
0.469404,0,0.787234,0.036298,0.342755,0.002412,0.291041,0.583333,1
0.473165,1,0.042553,0.029482,0.174502,0.002005,0.301398,0.474123,1
0.871997,0,0.510638,0.031734,0.517703,0.001695,0.271103,0.902193,0
0.430025,2,0.297872,0.089498,0.512645,0.003467,0.422915,0.414912,1
0.872528,5,0.446809,0.035157,0.762124,0.002246,0.584412,0.698246,0
0.911597,2,0.382979,0.069353,0.549093,0.004574,0.566805,0.445175,1
0.911464,6,0.042553,0.046445,0.26748,0.003049,0.407302,0.603947,1
0.89027,0,0.340426,0.053441,0.443618,0.002692,0.261264,0.832018,0
0.894252,6,0.446809,0.088567,0.638352,0.004225,0.45391,0.649561,1
0.000885,0,0.595745,0.21073,0.479619,0.003467,0.422915,0.414912,1
0.880448,1,0.446809,0.038549,0.594466,0.002663,0.523822,0.316667,1
0.45113,4,0.808511,0.041612,0.782803,0.00273,0.616261,0.544737,0
0.438742,2,0.255319,0.050198,0.311068,0.003467,0.422915,0.414912,0
0.447237,0,0.468085,0.042903,0.581821,0.002908,0.320818,0.742105,1
0.477988,1,0.361702,0.044794,0.453585,0.003045,0.453133,0.203947,1
0.022388,6,0.042553,0.06563,0.220024,0.003467,0.422915,0.414912,1
0.009115,5,0.851064,0.09247,0.622731,0.003467,0.422915,0.414912,1
0.456307,3,0.787234,0.053321,0.759447,0.003554,0.653547,0.566228,1
0.425379,1,0.829787,0.098775,0.475454,0.003467,0.422915,0.414912,1
0.004336,2,0.106383,0.076108,0.263314,0.003467,0.422915,0.414912,1
0.460511,1,0.829787,0.027141,0.481851,0.001822,0.540653,0.496053,1
0.871377,0,0.595745,0.05299,0.451354,0.003228,0.402123,0.851316,1
0.456794,0,0.191489,0.021166,0.10116,0.00119,0.150699,0.878947,0
0.885978,0,0.723404,0.057944,0.484826,0.003806,0.425427,0.659649,1
0.460289,3,0.787234,0.156299,0.643856,0.0107,0.621181,0.34386,1
0.451927,1,0.765957,0.135553,0.885748,0.00883,0.697566,0.545175,1
0.890005,1,0.319149,0.027141,0.61321,0.001934,0.640083,0.283333,0
0.456219,1,0.234043,0.032305,0.263166,0.002104,0.304764,0.832456,1
0.899075,4,0.765957,0.097964,0.767926,0.006483,0.681512,0.464035,1
0.434406,1,0.0,0.051039,0.376525,0.003467,0.422915,0.414912,1
0.8935,3,0.723404,0.153597,0.848408,0.010266,0.735111,0.420614,1
0.911508,0,0.723404,0.044073,0.377864,0.002823,0.288711,0.746491,1
0.460776,0,1.0,0.033025,0.348259,0.002266,0.312791,0.279386,1
0.442193,3,0.531915,0.093671,0.525736,0.003467,0.422915,0.414912,1
0.88151,4,0.446809,0.027261,0.504165,0.001843,0.568358,0.351316,0
0.429715,2,0.446809,0.09259,0.620202,0.003467,0.422915,0.414912,1
0.022256,3,0.361702,0.059595,0.447635,0.003467,0.422915,0.414912,1
0.000619,1,0.808511,0.10523,0.61202,0.003467,0.422915,0.414912,0
0.004336,2,0.148936,0.076108,0.191758,0.003467,0.422915,0.414912,1
0.872528,5,0.382979,0.035397,0.723594,0.002258,0.569135,0.681579,0
0.027477,3,0.595745,0.062748,0.506248,0.003467,0.422915,0.414912,0
0.433565,3,0.319149,0.072445,0.509819,0.003467,0.422915,0.414912,1
0.889961,0,0.574468,0.029723,0.433799,0.001897,0.354738,0.59386,0
0.027167,3,0.191489,0.05215,0.187444,0.003467,0.422915,0.414912,0
0.912216,2,0.659574,0.093611,0.513835,0.006394,0.593475,0.292982,1
0.42476,1,0.723404,0.058394,0.387087,0.003467,0.422915,0.414912,0
0.447502,6,0.744681,0.069983,0.705594,0.004981,0.513982,0.248684,1
0.464404,5,0.829787,0.030413,0.415055,0.002092,0.490678,0.260965,0
0.018451,1,0.744681,0.056923,0.498066,0.003467,0.422915,0.414912,0
0.460599,3,0.808511,0.03984,0.603243,0.002688,0.564474,0.488596,1
